game_date,player,line,predicted_value,over_probability,confidence,expected_value,decimal_odds
2024-03-31,Player 41,15.135615659637736,22.98844279392916,0.931986305402478,0.95,0.39797945810371693,1.5
2024-03-31,Player 57,8.398655592861385,10.437232718863717,0.6636328322735867,0.6528932844501749,0.15815732555503892,1.7451778592497085
2024-04-01,Player 21,24.484314327075744,19.761196937872565,0.17159395563481955,0.8542338041902384,-0.5555047892627389,2.5903896736503973
2024-04-01,Player 32,25.958162650713273,16.83475340955589,0.04560168604295959,0.95,-0.8567912724319939,3.140426155144673
2024-04-01,Player 36,31.51115924907585,27.342194075044436,0.19946283058216333,0.8126723880523561,-0.4971301395593275,2.5211206467539267
2024-04-01,Player 44,17.164764814419517,20.96166835509638,0.7799945328142986,0.7847677655507647,0.18979356520969665,1.5253870574153923
2024-04-01,Player 52,16.599731940120794,15.211105745320074,0.38630392152853843,0.604146964610054,-0.16033818886932677,2.17357827435009
2024-04-01,Player 55,21.581991237197713,15.966959771841006,0.1333477809571679,0.9211273599017529,-0.6397104398469152,2.7018789331695885
2024-04-02,Player 11,19.167326731189927,26.41765698263896,0.918097700902558,0.95,0.37714655135383707,1.5
2024-04-02,Player 16,13.437261550821217,14.102480668482498,0.5552089000758142,0.549891433824596,0.06425085332336311,1.91684761029234
2024-04-02,Player 2,28.63055197078666,31.711819273169386,0.7363511682469628,0.7310950476787046,0.18909048927008948,1.614841587202159
2024-04-02,Player 23,28.834374207152916,21.83765208685772,0.08848776631663234,0.95,-0.7456339283713486,2.8745902650368995
2024-04-02,Player 33,16.858954636247102,13.271730313188442,0.2322336566205471,0.7690418242293995,-0.4313984090511459,2.4484030403823325
2024-04-02,Player 38,21.503075428211226,25.7476661149648,0.8045319219225852,0.8183443015065182,0.20679788288387774,1.5
2024-04-02,Player 39,19.14252701259758,22.64956173159449,0.762966306432449,0.7630276039247681,0.19146394710446885,1.5616206601253864
2024-04-02,Player 45,23.058427832721375,13.100702273836994,0.03491694737800691,0.95,-0.8867044328259612,3.2447156948605476
2024-04-02,Player 46,25.623939524980855,22.46006181687016,0.25833779039709237,0.7372908281083023,-0.38115577218082347,2.395484713513837
2024-04-02,Player 5,7.022690095982343,11.945404156552254,0.837658000722659,0.8692035545427433,0.2564870010839884,1.5
2024-04-02,Player 57,23.977663450754815,22.50463229434498,0.379655575562173,0.6104773367307377,-0.17078328743718035,2.1841288945512294
2024-04-03,Player 11,27.45635339157208,37.41014022428548,0.9650387835217166,0.95,0.44755817528257485,1.5
2024-04-03,Player 14,24.82740480451759,20.058951473670554,0.16945644446868688,0.8576339998135278,-0.5600814676801005,2.5960566663558797
2024-04-03,Player 22,20.725187180985536,25.889058796211696,0.8482949911659062,0.887290371141962,0.27244248674885935,1.5
2024-04-03,Player 3,26.981774776206013,23.802655747109856,0.25736557692471695,0.7384339271822118,-0.3829943707711063,2.3973898786370196
2024-04-03,Player 36,19.165910849780225,20.50781214044069,0.6099971956731509,0.600642596799535,0.11767488832466855,1.8322623386674417
2024-04-03,Player 38,29.739863666149464,19.01911306032745,0.027289525387852887,0.95,-0.9088504247449918,3.340093825727752
2024-04-03,Player 56,27.56948346926682,16.135963984219842,0.02164341070359188,0.95,-0.9257806338425172,3.4291899356308724
2024-04-03,Player 58,18.034687835899625,15.323751933727102,0.2883019633881677,0.7033201926629392,-0.32570005532168805,2.3388669877715653
2024-04-04,Player 19,15.319199197871963,15.39437795323106,0.5062645684465832,0.5056384066519323,0.007771594375888258,1.9906026555801128
2024-04-04,Player 21,21.524964290299035,21.72594093773175,0.5167417930504417,0.5150732485574536,0.020501956956427425,1.9748779190709107
2024-04-04,Player 3,21.88225393224528,18.493961216509398,0.24426614061687257,0.7541219536801912,-0.4080120706471216,2.4235365894669854
2024-04-04,Player 33,21.954561803411867,26.174502483983957,0.8032365319776545,0.8164955510429068,0.20485479796648182,1.5
2024-04-04,Player 34,20.390105511579947,25.816148378383982,0.8592023802424247,0.9069532150103027,0.288803570363637,1.5
2024-04-04,Player 41,22.137785921915544,27.438552354366323,0.8540744919157043,0.8975574824338084,0.2811117378735564,1.5
2024-04-04,Player 43,26.045965643136974,27.846262065139932,0.6456789114613782,0.6350222316502219,0.146056143664421,1.7749629472496302
2024-04-04,Player 5,23.58278318115651,22.046070699707997,0.37466915140135115,0.6152534361086386,-0.17869185202577526,2.1920890601810643
2024-04-05,Player 17,32.56001273247169,37.44777409089278,0.8360673893144499,0.8665821018815816,0.25410108397167486,1.5
2024-04-05,Player 18,18.18956772603088,16.44050536345872,0.35823780709653646,0.6311796771929121,-0.20520185265155988,2.21863279532152
2024-04-05,Player 26,9.846952719656963,13.690887279407804,0.7826729434271386,0.788295091981313,0.18927793982659058,1.519508180031145
2024-04-05,Player 36,18.524835116222235,23.503635110386853,0.840184300246696,0.8734099995623463,0.260276450370044,1.5
2024-04-05,Player 4,11.602005316385949,20.640683960046783,0.9531531972419968,0.95,0.42972979586299515,1.5
2024-04-05,Player 44,19.215703773646613,22.788195016550794,0.7668895502668596,0.7679368432178136,0.1913158252083339,1.5534385946369773
2024-04-05,Player 58,29.503133230422257,28.006931274323662,0.3778382330300074,0.6122151467073946,-0.17365824602144347,2.1870252445123244
2024-04-05,Player 7,22.687286206159904,21.941188345478274,0.43814367479016175,0.5559573395511223,-0.08285039311566061,2.0932622325852037
2024-04-06,Player 10,12.70652298686585,18.377771645795033,0.86880298037481,0.9253436494196887,0.30320447056221494,1.5
2024-04-06,Player 16,14.381860321116296,16.379819546882196,0.6606038672195355,0.6498469419324425,0.15622528555308313,1.7502550967792625
2024-04-06,Player 19,24.830110980239816,18.01356755317784,0.09345326247399204,0.95,-0.7334649472951924,2.852067928382747
2024-04-06,Player 21,24.192171728102917,20.606217632986777,0.23230915956215398,0.7689465571337105,-0.43125043311758016,2.4482442618895175
2024-04-06,Player 25,23.753555391663095,24.962477790337303,0.5994020173011736,0.5906691799005656,0.10822521903661042,1.848884700165724
2024-04-06,Player 28,19.742980106990057,13.69224519771236,0.11743871206479685,0.95,-0.6762987615215216,2.756341863659712
2024-04-06,Player 32,12.135757728124313,16.343891864877996,0.8026137909467841,0.8156100602565263,0.20392068642017613,1.5
2024-04-06,Player 38,25.3166456351791,29.34530017446622,0.7929639530858713,0.802149090446534,0.18944592962880696,1.5
2024-04-06,Player 49,35.20553652277008,41.77642377346288,0.8993746749546233,0.95,0.34906201243193496,1.5
2024-04-06,Player 51,29.294424009959883,18.017583727679725,0.022777375278728227,0.95,-0.9223381465590716,3.40960503528502
2024-04-06,Player 56,23.885676722662147,29.290316995580802,0.8583371166022088,0.9053480204688992,0.2875056749033132,1.5
2024-04-07,Player 1,26.787786554408733,34.219715932596706,0.9225357645633827,0.95,0.38380364684507406,1.5
2024-04-07,Player 11,30.36038647619409,27.456590182245094,0.2752928707668636,0.7177847220461747,-0.349489956230848,2.3629745367436246
2024-04-07,Player 13,25.087449817441584,23.852172242417204,0.3984903750982449,0.5926458181268285,-0.14148847177577073,2.1544096968780475
2024-04-07,Player 35,28.54435018662792,26.431284331447007,0.3308473133976665,0.6584799391385685,-0.25091760305229854,2.264133231897614
2024-04-07,Player 37,24.10309588356234,27.749635362572626,0.7712729851514145,0.7734904609257716,0.1909862966217356,1.5441825651237142
2024-04-07,Player 38,20.524293045844384,19.859989245315194,0.4448664476513579,0.5498227850396893,-0.07332629570944449,2.0830379750661487
2024-04-07,Player 49,26.35188353041132,25.745443457808452,0.44963471816117734,0.5454830054452151,-0.06664599978684105,2.0758050090753586
2024-04-07,Player 53,23.63076381630504,23.33223703093416,0.475143275497654,0.5223895089028161,-0.03198307467657874,2.0373158481713602
2024-04-08,Player 17,14.833408453905989,19.977557480372006,0.8474470153045056,0.8858111769849513,0.2711705229567584,1.5
2024-04-08,Player 37,30.513624107442237,31.61856821359703,0.5910516883513088,0.5828708079616095,0.1004684917680404,1.8618819867306509
2024-04-08,Player 40,18.535353375057504,16.753636631356773,0.3557392352322128,0.6336287557775548,-0.20929321056000855,2.2227145929625913
2024-04-08,Player 43,17.0228875136899,21.089323002813604,0.7950238521310447,0.8049826616842779,0.19253577819656698,1.5
2024-04-08,Player 53,17.0518110537599,14.604523107352536,0.30666387151010666,0.6835465959805522,-0.2928604074366241,2.3059109933009205
2024-04-09,Player 15,32.97597256193547,35.83538894626436,0.7217459766933637,0.7144562288246666,0.18552041950166992,1.642572951958889
2024-04-09,Player 16,18.176877393008116,11.743352256935227,0.10484551055020862,0.95,-0.7059932004584375,2.804190642009111
2024-04-09,Player 18,18.347911405780167,14.361490626096538,0.2093567820278919,0.7989815584762721,-0.4769634076637557,2.4983025974604534
2024-04-09,Player 23,19.064424415451505,15.564122873054083,0.23743982855803558,0.7625226156798066,-0.42123146811789486,2.437537692799678
2024-04-09,Player 33,22.549965475622475,20.768682332419,0.35577236138665636,0.6335962357402606,-0.2092388634572191,2.2226603929004343
2024-04-09,Player 38,19.088399569851575,18.235166080341468,0.4293726540602746,0.563992511713258,-0.09546030088894286,2.1066541861887633
2024-04-09,Player 40,21.3108145712041,33.45500861195223,0.9828433632446972,0.95,0.47426504486704585,1.5
2024-04-09,Player 48,25.394622263496387,26.691464171869395,0.6064181315779268,0.5972631431279756,0.1145327072774146,1.837894761453374
2024-04-09,Player 49,32.67038816911145,26.55436495441545,0.1152017814863485,0.95,-0.6815243407841975,2.7645029018369995
2024-04-09,Player 55,13.103821763254679,15.259815962288744,0.6723129144334314,0.6616995649275549,0.16343798593509234,1.7305007251207418
2024-04-09,Player 60,25.480357769746256,24.716686499118396,0.4367021635597727,0.5572753452970896,-0.08490856086400111,2.0954589088284825
2024-04-10,Player 10,23.45966777679711,22.80951637867746,0.44603177572229813,0.5487613548589738,-0.07168792573144844,2.0812689247649563
2024-04-10,Player 30,16.069478258806058,17.839067627241516,0.643333739095285,0.6327192026326593,0.1443629100582141,1.7788013289455678
2024-04-10,Player 48,19.252049686839904,19.391258728925504,0.5115986723549935,0.51044067815642,0.014294949571136528,1.9825988697393
2024-04-10,Player 57,19.61691138237982,21.10996483600752,0.6219150223746034,0.6119790090220777,0.12776099824678788,1.8133683182965372
2024-04-11,Player 14,26.27645236670161,22.98866520209161,0.2505034437494112,0.7465840373457499,-0.39604286161993807,2.41097339557625
2024-04-11,Player 17,23.71412531320519,25.41328396154391,0.6379288959265987,0.627436898625404,0.14036499178584105,1.78760516895766
2024-04-11,Player 20,18.552592042718906,18.139065265903568,0.4655938957533709,0.5310145082611504,-0.04474526561628461,2.0516908471019173
2024-04-11,Player 29,22.39809174014995,22.07654398791708,0.4732299771473836,0.5241160814174652,-0.034519291275113606,2.040193469029109
2024-04-11,Player 35,21.43367176244269,27.054601325368285,0.8668792621156448,0.9215697172194197,0.3003188931734672,1.5
2024-04-11,Player 38,6.459043046386045,1.9004178734853356,0.17952901274653724,0.8418968879675532,-0.5386412899103785,2.5698281466125885
2024-04-11,Player 48,30.299130223005882,25.794149496973652,0.18217803514624062,0.8378735544524172,-0.5330553625774892,2.5631225907540287
2024-04-11,Player 53,20.006096857562817,13.019207568859455,0.0887524875959286,0.95,-0.7449820491919215,2.87336116108792
2024-04-11,Player 55,23.03150602431797,16.356244799680944,0.09752017331306198,0.95,-0.7235880744318054,2.8344076530796283
2024-04-11,Player 8,7.307777312986499,12.011261633967662,0.8274737672893805,0.8527613240735872,0.24121065093407074,1.5
2024-04-12,Player 13,29.458892056570495,29.799170135218223,0.5283261439830772,0.5255208558985796,0.03418006231941384,1.957465240169034
2024-04-12,Player 30,21.82178572992363,25.537288639145398,0.7753029785759704,0.7786627181916326,0.19052589809852571,1.535562136347279
2024-04-12,Player 40,9.443803533229712,8.595364939366082,0.4297643001565476,0.5636328945397723,-0.0948928223722037,2.1060548242329538
2024-04-12,Player 41,16.209087509639968,11.715761651969888,0.18275756647805094,0.836999439325256,-0.5318362046513125,2.56166573220876
2024-04-12,Player 49,18.932813050095596,14.368529603407332,0.1792513625270636,0.8423212585016199,-0.5392280215985485,2.570535430836033
2024-04-12,Player 51,18.388879275854762,14.863674873580099,0.2359401172868202,0.7643903301705998,-0.42415262290977224,2.440650550284333
2024-04-13,Player 13,8.851097847389646,13.327109751691502,0.8163788667217166,0.8357008928226393,0.22456830008257483,1.5
2024-04-13,Player 17,19.916766378430534,21.549384762287936,0.6327903266835548,0.6224463787893051,0.13644251330827184,1.7959227020178248
2024-04-13,Player 22,27.86181107415079,27.216670315354143,0.44644450149441745,0.5483855569097484,-0.0711085539543278,2.080642594849581
2024-04-13,Player 25,5.4154500227508855,13.823436709462499,0.9428195165051519,0.95,0.4142292747577279,1.5
2024-04-13,Player 37,18.242652447608602,8.682490446241713,0.039668517080624945,0.95,-0.8732582846331547,3.1950202501708613
2024-04-13,Player 41,16.116037606846174,13.60881765786425,0.3024327506579172,0.6880414961736443,-0.30035132047478985,2.3134024936227404
2024-04-13,Player 42,20.16663811521968,22.19674101046413,0.6630019897055738,0.6522577171433338,0.157758697054383,1.7462371380944437
2024-04-13,Player 48,16.981626156768222,23.935490434088024,0.9103531680151715,0.95,0.3655297520227573,1.5
2024-04-13,Player 5,29.309226099973515,25.590123008765538,0.22448803000393508,0.7789327318405983,-0.4466621742012768,2.464887886400997
2024-04-13,Player 52,21.334346972964,19.698094759312752,0.3669282582341427,0.6227189160238435,-0.1910950866833631,2.204531526706406
2024-04-13,Player 58,17.63965875166181,9.195344913406927,0.05653116364404971,0.95,-0.827266811780388,3.05553922978186
2024-04-14,Player 20,22.86115328173548,29.263861091702314,0.8941864697974286,0.95,0.3412797046961428,1.5
2024-04-14,Player 23,24.20191465081407,22.663846810896143,0.3745633074335613,0.6153550879938446,-0.17886041298577082,2.192258479989741
2024-04-14,Player 25,26.72075652509177,21.13647458290189,0.1345367736046498,0.9188211456642409,-0.6370150433655837,2.698035242773735
2024-04-14,Player 31,13.564502720206624,13.731387734097996,0.5139034992970838,0.512516376041853,0.017086649516790287,1.9791393732635785
2024-04-14,Player 35,26.987743719428575,34.90400433213734,0.9333144282285749,0.95,0.39997164234286237,1.5
2024-04-14,Player 45,22.608917644046276,28.13743584179798,0.8632841722238369,0.9146388648313779,0.29492625833575536,1.5
2024-04-14,Player 5,22.14694543485565,20.19308712571997,0.3426997754965253,0.646539373185176,-0.23090209852034715,2.24423228864196
2024-04-14,Player 54,22.75126187561002,23.366224699650903,0.5510682036305115,0.5461222118030663,0.05977559991805337,1.9231296469948895
2024-04-14,Player 7,12.825857869428388,8.729774066198601,0.2033703373451543,0.807206285242234,-0.4891315822025833,2.5120104754037236
2024-04-15,Player 1,21.054105506519385,18.034138012325748,0.26763481972068837,0.7264975620645228,-0.36369930357476665,2.3774959367742046
2024-04-15,Player 27,15.469638795702828,13.74619891236482,0.3602037411523957,0.6292579912503506,-0.20199383099150864,2.2154299854172512
2024-04-15,Player 34,12.202920620950062,19.192738844827534,0.9113264403905827,0.95,0.3669896605858741,1.5
2024-04-15,Player 38,18.676517064313344,19.19180388041711,0.542835308156709,0.5386465112077823,0.05070613161232096,1.9355891479870295
2024-04-15,Player 43,26.885929875414007,20.974194592217422,0.1223267715577086,0.9433801462397439,-0.6649510204474285,2.738966910399573
2024-04-15,Player 5,10.96036737902042,17.667279459511455,0.9034044225136961,0.95,0.3551066337705442,1.5
2024-04-15,Player 52,18.80840002286373,12.631427186648619,0.11314704392589117,0.95,-0.6863426350446842,2.772121604526889
2024-04-15,Player 53,19.286952260132256,11.846126688610964,0.07725258300325318,0.95,-0.7736419596089089,2.930103196440162
